green,red,IR,acc_x,acc_y,acc_z,sample_index
108174,189785,249134,4.8382872972,-5.0380879843,6.878168563699999,1
107975,189747,249055,4.941178669,-4.9746781854,6.8123659422000005,2
107465,189626,249000,4.9040899186999996,-4.9351966125,6.9535424756,3
107154,189578,248983,4.893322217,-4.9184468543,6.855436749,4
107088,189569,248937,4.881358104,-4.9076791526,6.9702922337999995,5
106985,189571,248940,4.8526442328,-4.8490549989,6.903293200999999,6
106910,189553,249008,4.850251410199999,-4.9328037898999995,6.9056860235999995,7
106998,189583,248953,4.8981078622,-4.9543391933,6.903293200999999,8
107153,189537,248976,5.0045884679,-4.8801616927,6.915257314,9
107232,189653,248963,4.9016970961,-4.8311088294,6.853043926400001,10
107264,189638,249005,4.833501652,-4.9998028226999995,6.9044896123,11
107375,189649,249004,4.9363930238,-4.878965281399999,6.8841506202,12
107432,189673,249012,4.9423750803,-5.0273202826,6.9595245321,13
107544,189660,249008,4.9746781854,-5.0344987504,6.9463640078,14
107630,189717,249060,4.8478585876,-4.881358104,6.8985075558,15
107753,189692,249030,4.8909293944,-4.9459643142,6.9451675965,16
107820,189689,249044,4.9399822577,-4.9076791526,6.8865434428,17
107964,189712,249091,4.7222354011,-4.965106895,6.811169530899999,18
108134,189761,249071,4.8670011684,-4.9232324995,6.7621166676,19
108263,189781,249145,4.816751893799999,-4.9148576204,7.045666145699999,20
108378,189790,249058,4.941178669,-4.8251267729,6.9954168711,21
108278,189750,249065,4.8059841921,-4.9184468543,7.0420769118,22
107827,189708,249043,4.9100719752,-4.8717868136,6.9439711852,23
107426,189582,248959,4.748556449700001,-4.7174497559,6.534798520600001,24
107317,189629,248989,4.7521456836,-4.6468614892,7.3136622769,25
107084,189528,248961,5.5202417382,-5.487938633100001,7.5696942951,26
107002,189534,248968,4.5882373355,-4.547559351299999,6.2524454538,27
107005,189556,248974,5.0285166938999994,-5.02492746,6.975077879,28
107119,189643,248980,4.9782674193,-4.9280181447,6.8889362654,29
107284,189641,248994,5.168496815999999,-4.8969114509,7.0337020327,30
107271,189600,248995,5.0775695572,-4.9986064114,6.9044896123,31
107330,189621,248992,4.8717868136,-4.8610191119,6.7334027964,32
107402,189611,249018,4.9842494758,-5.0177489922000005,6.8147587648000005,33
107514,189662,248981,4.9758745967,-4.9028935074,6.8985075558,34
107633,189650,249022,4.8323052407,-4.9088755639,6.8458654586,35
107648,189648,249027,4.9938207662,-4.9447679029,6.8051874744,36
107775,189738,249081,4.8382872972,-4.9830530645,6.849454692499999,37
107914,189696,249071,4.7988057243,-4.9555356046000005,6.81954441,38
108069,189763,249128,5.0596233877,-4.9005006848,6.9451675965,39
108233,189752,249106,4.961517661099999,-4.9016970961,6.8219372326,40
108402,189823,249081,5.041677218199999,-4.9698925402,6.8769721524,41
108229,189712,249105,4.953142782,-5.0057848792,6.8602223942,42
107818,189690,249025,4.816751893799999,-4.9387858464,6.8099731195999995,43
107386,189588,248992,4.9543391933,-5.000999234,6.922435781799999,44
107170,189552,249001,4.9351966125,-4.9160540317,6.8458654586,45
107002,189558,248989,4.9447679029,-5.0057848792,6.8267228778,46
106812,189509,248958,5.044070040799999,-4.9495535481,6.8769721524,47
106802,189511,248937,4.845465765,-4.8251267729,6.8853470315,48
106892,189515,248989,4.9603212498,-4.8658047571,6.881757797600001,49
107020,189545,249020,4.9100719752,-4.8861437492,6.8267228778,50
107119,189578,249012,4.9399822577,-4.995017177499999,6.8877398540999994,51
107115,189581,249005,4.9232324995,-4.9483571368,6.879364975,52
107055,189563,249052,4.9459643142,-4.9124647978,6.853043926400001,53
107215,189581,249034,4.8957150396,-4.9136612091,6.671189408799999,54
107341,189600,249062,4.989035121000001,-5.0644090329,6.915257314,55
107441,189669,249070,4.8873401605,-4.9459643142,6.6975104574,56
107600,189670,249050,4.9184468543,-4.9710889515,6.8374905795,57
107701,189749,249107,5.036891573,-4.989035121000001,6.9463640078,58
107840,189704,249106,4.9746781854,-4.953142782,6.865008039399999,59
107873,189719,249070,4.9782674193,-4.977071008,6.843472636,60
108019,189730,249085,4.857429878,-5.029713105200001,6.9451675965,61
107826,189629,249073,4.9794638306,-4.989035121000001,6.8291157004,62
107307,189568,248995,4.9543391933,-4.8921258057,6.915257314,63
106955,189503,248928,4.9328037898999995,-4.9124647978,6.8267228778,64
106734,189447,248924,4.9232324995,-4.9734817741,6.7932233614,65
106540,189420,248929,4.8526442328,-5.0656054442,6.891329088,66
106430,189426,248924,4.8071806034,-4.941178669,6.8410798134,67
106450,189446,248965,4.7964129017,-4.9722853628,6.8626152168,68
106554,189448,248956,4.9603212498,-4.8514478215,6.865008039399999,69
106738,189505,248994,4.9459643142,-5.0153561695999995,6.8626152168,70
106879,189515,248969,4.9938207662,-4.9627140724,6.879364975,71
106946,189562,248989,4.9196432655999995,-4.9686961289000005,6.935596306100001,72
107044,189465,249021,4.9316073786,-4.8059841921,6.8697936846,73
107210,189608,249110,4.8717868136,-4.9136612091,6.9116680801,74
107367,189622,249108,4.9854458871,-4.9304109673,6.915257314,75
107527,189658,249104,4.9316073786,-4.9794638306,6.865008039399999,76
107732,189710,249110,4.8275195955,-4.941178669,6.903293200999999,77
107895,189709,249170,4.9686961289000005,-4.9842494758,6.8997039671,78
108073,189757,249144,4.7653062079,-4.8921258057,6.9056860235999995,79
108241,189801,249211,4.8287160068,-4.9555356046000005,6.8757757411,80
108419,189821,249160,4.9830530645,-4.9794638306,6.947560419099999,81
108236,189796,249224,4.8071806034,-4.9028935074,6.903293200999999,82
107759,189678,249101,4.8634119345,-4.917250443,6.960720943399999,83
107431,189663,249072,4.850251410199999,-4.8634119345,6.880561386299999,84
107304,189636,249079,4.8753760475,-4.917250443,6.8267228778,85
107194,189656,249076,4.7294138689,-4.9878387097,6.9044896123,86
107148,189624,249077,4.8861437492,-5.044070040799999,6.8721865072,87
107250,189586,249107,4.8981078622,-5.0333023391000005,6.9667029999,88
107495,189654,249114,4.9363930238,-4.857429878,6.8578295716,89
107639,189723,249179,4.893322217,-4.8945186283,6.798009006599999,90
107753,189730,249135,4.869393991,-5.029713105200001,6.9415783626,91
