green,red,IR,acc_x,acc_y,acc_z,sample_index
142332,195596,264552,6.7944197726999995,6.3625152933999995,-3.4743784152000003,1
142507,195597,264612,6.7166530382000005,6.2464633973,-3.4528430117999998,2
142655,195619,264652,6.839883402099999,6.3003019058,-3.3643085755999995,3
142995,195693,264650,6.823133643899999,6.327819365700001,-3.3966116807,4
143218,195724,264726,6.7310099738,6.2907306154,-3.4049865597999998,5
143158,195671,264645,6.7669023128,6.1962141227,-3.4157542615,6
142374,195426,264489,6.798009006599999,6.3074803736,-3.4671999473999997,7
141206,195200,264295,6.8638116281,6.329015777,-3.4815568829999997,8
140256,195068,264187,6.7621166676,6.3302121883,-3.445664544,9
139764,195024,264244,6.7848484823,6.2644095668,-3.421736318,10
139634,195044,264203,6.7477597320000005,6.435496382699999,-3.5318061576,11
139621,195077,264212,6.709474570399999,6.273980857200001,-3.385843979,12
139851,195044,264305,6.7525453772,6.2679988007,-3.3834511564,13
140130,195232,264309,6.673582231399999,6.314658841399999,-3.4480573666,14
140328,195210,264366,6.7764736032,6.355336825599999,-3.4588250683,15
140421,195213,264358,6.7848484823,6.2237315826,-3.3750762773,16
140505,195194,264366,6.7525453772,6.2309100503999995,-3.4193434953999997,17
140689,195203,264357,6.6364934811000005,6.2979090831999995,-3.4133614389,18
140891,195223,264395,6.7070817478,6.241677752099999,-3.4600214796,19
141108,195313,264431,6.7106709817,6.3469619465000005,-3.4193434953999997,20
141388,195255,264467,6.7872413049,6.1830535984,-3.4528430117999998,21
141658,195390,264506,6.771687958,6.3936219871999995,-3.4815568829999997,22
141950,195461,264541,6.759723845,6.2584275103,-3.4911281734,23
142211,195448,264592,6.8279192891000005,6.3003019058,-3.3643085755999995,24
142447,195485,264598,6.6939212235,6.3804614629,-3.5078779316,25
142743,195514,264630,6.7884377162,6.3589260595,-3.4085757937,26
143005,195566,264671,6.6472611828,6.343372712599999,-3.3966116807,27
143242,195644,264676,6.756134611099999,6.259623921599999,-3.3954152694,28
143446,195689,264726,6.770491546700001,6.3338014222,-3.3882368016,29
143192,195490,264602,6.6352970698,6.356533236900001,-3.4420753101,30
142154,195228,264423,6.8051874744,6.2548382764,-3.4313076084,31
140922,195011,264237,6.7621166676,6.369693761200001,-3.3714870434,32
140106,194883,264151,6.7489561433,6.3122660188,-3.3930224468000003,33
139589,194855,264176,6.7549381998,6.2476598086,-3.3487552287,34
139485,194947,264172,6.6939212235,6.2177495260999995,-3.4552358344000003,35
139570,194966,264234,6.6783678766,6.299105494500001,-3.3738798660000002,36
139831,194926,264313,6.9128644914,6.3134624300999995,-3.4719855926,37
140070,195048,264368,6.703492513900001,6.324230131799999,-3.3595229304,38
140243,195087,264353,6.8147587648000005,6.435496382699999,-3.3738798660000002,39
140277,195046,264363,6.7334027964,6.3457655352,-3.3810583338,40
140445,195044,264413,6.7728843693,6.3349978335,-3.4528430117999998,41
140589,195083,264344,6.7968125953,6.1878392436,-3.5365918028000003,42
140808,195102,264453,6.8303121117,6.3003019058,-3.4049865597999998,43
141051,195139,264444,6.7621166676,6.3314085996000005,-3.385843979,44
141291,195199,264486,6.922435781799999,6.1555361385,-3.4540394231000002,45
141593,195263,264513,6.771687958,6.3038911397,-3.4265219632000004,46
141898,195261,264571,6.6903319896,6.2392849295,-3.4528430117999998,47
142178,195331,264585,6.8697936846,6.376872229,-3.3607193417,48
142421,195280,264598,6.8291157004,6.2237315826,-3.3774690999,49
142665,195377,264652,6.728617151199999,6.281159325,-3.3990045032999996,50
142941,195451,264681,6.7310099738,6.3708901725,-3.3726834547,51
143222,195466,264658,6.8506511038,6.2668023894,-3.421736318,52
143497,195514,264729,6.7214386834,6.381657874199999,-3.4073793824000003,53
143719,195465,264796,6.756134611099999,6.2955162605999995,-3.3487552287,54
143887,195520,264767,6.7932233614,6.3876399307,-3.4480573666,55
143576,195368,264676,6.7968125953,6.287141381500001,-3.3822547451,56
142558,195176,264477,6.6341006585,6.2883377928,-3.4193434953999997,57
141337,194940,264298,6.644868360199999,6.2392849295,-3.3631121643,58
140602,194779,264309,6.699903279999999,6.4426748505,-3.3104700671000002,59
140165,194789,264284,6.6317078358999995,6.2715880346,-3.3906296242,60
140030,194787,264303,6.6975104574,6.260820332899999,-3.3930224468000003,61
140174,194867,264312,6.7645094902,6.4115681567000005,-3.3607193417,62
140492,194946,264426,6.7908305388,6.4091753340999995,-3.4432717214,63
140681,195009,264469,6.7525453772,6.257231098999999,-3.4504501892,64
140825,194975,264463,6.897311144500001,6.2979090831999995,-3.3942188581,65
140859,195024,264485,6.8865434428,6.3349978335,-3.4289147858,66
