green,red,IR,acc_x,acc_y,acc_z,sample_index
112536,244643,265504,-9.284151688,3.421736318,0.7788637562999999,1
111937,244489,265428,-9.1118684608,3.493520996,0.8231309743999999,2
111392,244467,265378,-9.1597249128,3.3822547451,0.6508477471999999,3
111050,244421,265352,-9.299705034899999,3.5210384559,0.8554340795,4
110819,244385,265341,-9.2518485829,3.4504501892,0.7704888772,5
110689,244408,265313,-9.21236701,3.421736318,0.765703232,6
110753,244392,265343,-9.2135634213,3.5688949079,0.7322037156,7
110693,244365,265299,-9.2542414055,3.4839497056,0.7992027483999999,8
110540,244377,265303,-9.0843510009,3.397808092,0.8554340795,9
110441,244346,265290,-9.2614198733,3.46959277,0.8745766603,10
110293,244350,265311,-9.1836531388,3.6071800695,0.7609175868,11
110158,244350,265243,-9.1561356789,3.6023944243,0.8566304908000001,12
110089,244337,265229,-9.3547399547,3.4169506728,0.7130611348,13
110066,244307,265243,-9.3128655592,3.5557343836,0.8470592004,14
110019,244309,265287,-9.2315095908,3.6035908356,0.7848458128,15
110028,244361,265252,-9.2697947524,3.5318061576,0.789631458,16
110030,244301,265229,-9.2027957196,3.5497523270999998,0.71784678,17
110045,244334,265277,-9.2171526552,3.6155549486,0.8745766603,18
110096,244380,265283,-9.1549392676,3.5641092626999997,0.7477570625,19
110095,244323,265196,-9.1513500337,3.5210384559,0.789631458,20
110004,244317,265175,-9.273383986299999,3.5306097463,0.6891329087999999,21
109559,244213,265188,-9.3164547931,3.4612178908999995,0.8362914987,22
109012,244121,265089,-9.2303131795,3.4743784152000003,0.8315058535,23
108432,244019,265104,-9.1465643885,3.3499516399999996,0.6412764568,24
108006,243981,265024,-9.1561356789,3.4504501892,0.7190431913,25
107815,243926,265032,-9.188438784,3.4600214796,0.7992027483999999,26
107859,243976,265019,-9.236295236,3.445664544,0.8315058535,27
107941,244027,265035,-9.0185483794,3.4325040196999996,0.8374879099999999,28
108014,244017,265054,-9.1465643885,3.4313076084,0.7513462964000001,29
108012,243983,265069,-9.242277292499999,3.4791640604,0.7082754896000001,30
107952,243996,265077,-9.0604227749,3.5928231339,0.6891329087999999,31
107947,244030,265092,-9.2853480993,3.493520996,0.6999006105000001,32
107912,243973,265054,-9.2506521716,3.5030922864000003,0.7836494015,33
107920,244000,265046,-9.1704926145,3.5353953915,0.6376872229,34
107963,244019,265079,-9.1920280179,3.5318061576,0.741775006,35
108038,244006,265106,-9.1704926145,3.5497523270999998,0.7561319416,36
108086,244067,265102,-9.1369930981,3.421736318,0.7932206919,37
108188,244026,265105,-9.1800639049,3.4073793824000003,0.9032905315,38
108249,244093,265102,-9.3463650756,3.5784661983,0.6616154488999999,39
108362,244079,265144,-9.165706969299999,3.4983066412,0.6891329087999999,40
108426,244068,265155,-9.2374916473,3.3451659948,0.7609175868,41
108527,244126,265138,-9.242277292499999,3.4743784152000003,0.7884350467,42
108577,244166,265120,-9.2506521716,3.5018958750999998,0.8075776275,43
108349,244103,265129,-9.1896351953,3.5365918028000003,0.7322037156,44
107816,243945,265075,-9.284151688,3.4743784152000003,0.8219345630999999,45
107199,243830,265050,-9.3547399547,3.4923245847,0.8793623055,46
106687,243777,264941,-9.1609213241,3.5066815203,0.8231309743999999,47
106499,243673,264886,-9.0795653557,3.493520996,0.8518448456000001,48
106499,243731,264896,-9.1369930981,3.5078779316,0.741775006,49
106638,243734,264915,-9.1896351953,3.397808092,0.6699903279999999,50
106814,243808,264957,-9.3068835027,3.4504501892,0.7226324252,51
106977,243774,265023,-9.1932244292,3.5114671655,0.8841479507000001,52
106973,243842,265018,-9.232706002099999,3.4803604716999996,0.7046862557000001,53
107047,243869,265005,-9.3128655592,3.4588250683,0.7322037156,54
107038,243810,264998,-9.131011041599999,3.4779676491,0.7513462964000001,55
107090,243817,265016,-9.21236701,3.4408788988000003,0.7992027483999999,56
107123,243865,265096,-9.2219383004,3.5210384559,0.6903293201,57
107300,243899,265069,-9.178867493599999,3.5210384559,0.8123632727,58
107425,243887,265118,-9.4025964067,3.445664544,0.8315058535,59
107555,243934,265136,-9.1585285015,3.4552358344000003,0.7788637562999999,60
107701,243941,265147,-9.260223461999999,3.4552358344000003,0.71784678,61
107818,243973,265170,-9.1597249128,3.5318061576,0.7609175868,62
107961,243904,265201,-9.2267239456,3.46959277,0.6460621019999999,63
108123,244044,265169,-9.2889373332,3.5928231339,0.8267202082999999,64
108248,244059,265174,-9.236295236,3.4923245847,0.6664010940999999,65
108418,244060,265239,-9.1944208405,3.3834511564,0.7944171031999999,66
108525,244129,265223,-9.131011041599999,3.3918260355000003,0.8267202082999999,67
108578,244121,265183,-9.178867493599999,3.5246276898,0.741775006,68
108740,244132,265245,-9.2111705987,3.4600214796,0.8410771438999999,69
108852,244178,265232,-9.2171526552,3.4552358344000003,0.8231309743999999,70
108971,244174,265304,-9.0699940653,3.4408788988000003,0.8039883936,71
109129,244203,265302,-9.247062937699999,3.5401810367,0.8171489179,72
109232,244219,265256,-9.1561356789,3.3738798660000002,0.7334001269,73
109372,244226,265329,-9.1980100744,3.5605200288,0.8793623055,74
109466,244308,265360,-9.2590270507,3.3930224468000003,0.7944171031999999,75
109611,244294,265298,-9.1322074529,3.3966116807,0.7944171031999999,76
109717,244287,265356,-9.165706969299999,3.4648071248,0.6987041992,77
109809,244290,265319,-9.260223461999999,3.4648071248,0.8303094421999999,78
109911,244314,265246,-9.2279203569,3.493520996,0.8458627891,79
110050,244388,265308,-9.2614198733,3.4588250683,0.7094719009,80
110117,244317,265317,-9.2638126959,3.517449222,0.9032905315,81
110260,244369,265304,-9.0699940653,3.46959277,0.8279166196,82
110356,244370,265319,-9.265009107200001,3.5162528107,0.7836494015,83
