green,red,IR,acc_x,acc_y,acc_z,sample_index
155319,209627,300806,-1.567298803,9.7686982645,0.7322037156,1
155735,209734,300798,-1.5637095691,9.8033941922,0.7956135145,2
156175,209840,300878,-1.6187444889,9.8596255233,0.7334001269,3
156651,209955,300964,-1.5278172301,9.869196813699999,0.693918554,4
156785,209999,300996,-1.7647066674999998,9.8285188295,0.8003991597,5
155724,209803,300808,-1.5708880369,9.8057870148,0.7226324252,6
153364,209487,300666,-1.6007983194,9.808179837399999,0.7154539574000001,7
151756,209183,300477,-1.6043875533,9.8404829425,0.6508477471999999,8
151241,209111,300397,-1.6462619487999999,9.7184489899,0.7633104094,9
151172,209040,300304,-1.7204394494000002,9.8261260069,0.6400800455,10
151293,209002,300343,-1.6462619487999999,9.8560362894,0.7992027483999999,11
151651,208991,300335,-1.4727823103,9.8991070962,0.71784678,12
152238,209059,300328,-1.5804593273,9.7950193131,0.7202396026000001,13
152539,209098,300437,-1.567298803,9.8488578216,0.7274180704000001,14
152792,209127,300499,-1.6271193679999998,9.8596255233,0.7740781111,15
153017,209221,300554,-1.5876377951,9.7890372566,0.8243273857,16
153454,209298,300577,-1.6414763036,9.853643466800001,0.6867400861999999,17
153831,209401,300573,-1.6677973521999998,9.846464999,0.7441678286,18
154234,209466,300593,-1.6342978358,9.8309116521,0.7034898444000001,19
154583,209533,300659,-1.6486547714,9.7615197967,0.8075776275,20
155065,209634,300730,-1.6259229567,9.8380901199,0.705882667,21
155516,209731,300744,-1.7934205387,9.7088776995,0.6891329087999999,22
155924,209840,300870,-1.6223337227999999,9.7399843933,0.7250252478,23
156344,209952,300933,-1.6163516663,9.8069834261,0.7956135145,24
156429,209931,300914,-1.6606188843999998,9.8835537493,0.729810893,25
155194,209760,300898,-1.6797614652,9.8500542329,0.6843472636,26
152944,209471,300648,-1.6462619487999999,9.7256274577,0.7525427077,27
151488,209193,300442,-1.639083481,9.7220382238,0.6699903279999999,28
151139,209036,300388,-1.6331014245,9.7244310464,0.7549355303,29
151098,209048,300352,-1.5816557385999999,9.7256274577,0.7369893608,30
151450,209044,300388,-1.6271193679999998,9.8620183459,0.6891329087999999,31
151969,209058,300369,-1.5864413838,9.786644434,0.7764709337,32
152487,209153,300457,-1.5649059803999998,9.7830552001,0.8147560952999999,33
152761,209175,300415,-1.5960126741999998,9.786644434,0.6484549246,34
152947,209264,300535,-1.7180466268,9.738787982,0.5922235935,35
153209,209291,300535,-1.6534404165999999,9.7483592724,0.7680960546,36
153572,209379,300590,-1.7012968686,9.8285188295,0.7130611348,37
153957,209454,300657,-1.5876377951,9.8010013696,0.6652046827999999,38
154392,209553,300691,-1.6115660211,9.8093762487,0.705882667,39
154881,209557,300771,-1.6043875533,9.7220382238,0.7118647235000001,40
155349,209732,300799,-1.6342978358,9.8297152408,0.705882667,41
155785,209827,300889,-1.5589239239000001,9.8093762487,0.6915257314000001,42
156244,209908,301042,-1.6677973521999998,9.7722874984,0.7130611348,43
156701,210057,301163,-1.6941184008,9.8452685877,0.7393821834000001,44
156648,210085,301110,-1.6654045296,9.8093762487,0.6699903279999999,45
155263,209881,300996,-1.5409777544,9.857232700700001,0.7202396026000001,46
152997,209628,300786,-1.5146567058,9.8237331843,0.7441678286,47
151831,209409,300676,-1.6905291669,9.7770731436,0.7668996433,48
151619,209339,300656,-1.7742779578999999,9.785448022699999,0.8075776275,49
151775,209302,300637,-1.4907284798,9.798608546999999,0.8147560952999999,50
152128,209253,300641,-1.5589239239000001,9.7878408453,0.8171489179,51
152743,209333,300700,-1.6139588437,9.7782695549,0.705882667,52
153212,209438,300686,-1.6223337227999999,9.846464999,0.7728816998,53
153475,209492,300738,-1.6163516663,9.7818587888,0.7932206919,54
153686,209502,300814,-1.6797614652,9.7316095142,0.7465606512,55
153936,209579,300882,-1.5529418674,9.762716208,0.7250252478,56
154340,209674,300853,-1.5960126741999998,9.8141618939,0.7166503687,57
154814,209721,300992,-1.722832272,9.8751788702,0.7106683122,58
155215,209804,300980,-1.6654045296,9.834500886,0.6987041992,59
155719,209913,301116,-1.5984054967999999,9.9684989516,0.7202396026000001,60
156209,210032,301121,-1.6654045296,9.8680004024,0.7716852885,61
156708,210227,301319,-1.5876377951,9.6981099978,0.7429714173,62
157022,210289,301295,-1.5254244074999999,9.839286531199999,0.6340979889999999,63
156800,210185,301162,-1.5326028753,9.8452685877,0.6460621019999999,64
155113,209949,301084,-1.5864413838,9.8309116521,0.7034898444000001,65
153064,209697,300931,-1.7084753364,9.7914300792,0.7884350467,66
152261,209447,300840,-1.7192430381,9.8644111685,0.7441678286,67
152361,209378,300792,-1.6582260617999998,9.9050891527,0.6855436748999999,68
152647,209394,300795,-1.5361921092,9.882357338,0.7405785947,69
153188,209478,300816,-1.6223337227999999,9.7531449176,0.6017948839,70
153760,209487,300750,-1.603191142,9.7519485063,0.7513462964000001,71
154152,209521,300812,-1.507478238,9.7208418125,0.7980063370999999,72
154329,209566,300865,-1.6725829974,9.8010013696,0.7357929495000001,73
154525,209630,300895,-1.6773686425999998,9.7902336679,0.7836494015,74
154853,209648,300975,-1.5349956979000001,9.8416793538,0.7441678286,75
155288,209730,301024,-1.746760498,9.7124669334,0.7764709337,76
155693,209735,301049,-1.6929219895,9.7698946758,0.7477570625,77
156093,209883,301061,-1.6618152957,9.6921279413,0.6652046827999999,78
156472,209957,301128,-1.6115660211,9.7914300792,0.6604190376,79
156852,210051,301175,-1.6773686425999998,9.744770038499999,0.7118647235000001,80
